id,score
18343,0.14014678
16155,0.36674157
70791,0.97679996
69056,0.060406294
2075,0.98977965
3715,0.16143283
41421,0.983359
38234,0.12903452
42749,0.55946827
41571,0.19362375
87459,0.068038814
24888,0.24232222
13179,0.1822254
24117,0.8717931
19726,0.011404789
34589,0.16071306
74123,0.47201183
57439,0.62826484
65392,0.04004099
18500,0.10276702
40888,0.014558198
93189,0.74724966
10555,0.35703775
80117,0.18282418
19650,0.098325975
58077,0.27580124
576,0.9345657
60490,0.77847075
46195,0.43312994
50230,0.09606311
28237,0.007962642
81394,0.14534917
76314,0.036896255
26304,0.22990051
46554,0.26649055
79767,0.018559335
34073,0.97174937
32125,0.15011421
71476,0.02444662
31803,0.33233443
58197,0.1500553
49746,0.05072308
45114,0.0015702822
65887,0.112898804
1659,0.13137707
44652,0.47712415
33741,0.14220364
66914,0.05731345
17824,0.1044502
53830,0.4082507
60498,0.012723516
56970,0.22796328
65227,0.04012001
61591,0.0155603215
55539,0.35347956
38598,0.21922496
2423,0.1414185
99288,0.035364762
21867,0.33450022
12301,0.16036835
61356,0.0732767
65193,0.085764565
31837,0.039457668
92685,0.42937687
6305,0.91999614
3288,0.43855017
71076,0.49353138
43796,0.039563946
85426,0.88616514
84044,0.16563018
98822,0.116907895
75712,0.23403044
88403,0.1010137
23476,0.049441855
41829,0.735989
20491,0.12865268
94617,0.071498804
12621,0.17362146
3941,0.117326275
32182,0.74840283
84124,0.24884707
95488,0.008659055
16323,0.3113549
31494,0.15255764
47090,0.24078286
4429,0.031672392
41010,0.039068606
88624,0.34164083
26858,0.09619971
89617,0.2985815
52834,0.9188778
46002,0.23669955
17274,0.18177894
96731,0.0027811723
30181,0.47483855
2866,0.09164874
85964,0.23960789
89488,0.24445608
26727,0.2624805
68367,0.36995444
95428,0.65219355
2854,0.26104057
78026,0.068166815
51523,0.069077194
17034,0.2977042
380,0.30744153
61115,0.22129439
45857,0.09560829
13483,0.11700386
284,0.051474355
22406,0.095701195
53579,0.87808657
15643,0.10894583
95117,0.43147233
60620,0.019602014
67477,0.08586122
53562,0.978552
37855,0.13311023
89668,0.8616234
30055,0.24553585
37202,0.4636794
65718,0.22937167
26066,0.21270719
62613,0.1428244
85788,0.16948977
52855,0.44659775
28898,0.050746802
88329,0.12415052
75724,0.07165957
98161,0.07152371
68197,0.04690015
19140,0.042051524
60299,0.13985613
48036,0.015097736
71165,0.34631786
15762,0.044719223
17998,0.03901022
32215,0.07034171
97935,0.121196
49815,0.30131495
59499,0.2032965
32085,0.562454
10636,0.20399089
17812,0.106277965
59259,0.18994309
67789,0.41823798
21728,0.027285099
85942,0.67693204
14001,0.15842058
74826,0.074364394
63026,0.2564709
83165,0.7933942
5719,0.068212055
36806,0.7489736
56420,0.26553455
9929,0.062205598
37846,0.07015974
64578,0.092930995
61508,0.08386028
95593,0.099394396
21762,0.15358344
79732,0.046817493
56609,0.42801106
81574,0.14071053
61577,0.7862684
55898,0.048639543
50085,0.103032716
50197,0.05509359
24698,0.094393976
88658,0.18858914
58429,0.24872288
42398,0.22631766
73680,0.1432667
27856,0.028201154
39804,0.21047752
96432,0.15530424
40948,0.122198336
91003,0.24012788
99621,0.17917891
76309,0.07663522
56802,0.9818812
51813,0.073408306
82832,0.39921376
77270,0.053344022
3719,0.08096334
71154,0.07155881
2425,0.76258165
77963,0.03669624
77266,0.026557093
15468,0.23768423
61753,0.0057695424
24458,0.047093045
79150,0.013372085
38527,0.20313159
95449,0.6067418
71885,0.06989694
49919,0.56425756
93101,0.06179737
2977,0.7686298
61625,0.09624877
87947,0.15136018
24474,0.40094537
71288,0.62425405
30773,0.025117198
48538,0.31460017
95446,0.36730373
45446,0.10470963
11329,0.13438098
12956,0.051706348
2604,0.06104883
95083,0.95771813
64295,0.095822275
34466,0.03434669
64863,0.110263795
73476,0.22417596
33579,0.5845332
29900,0.023128651
45680,0.10328044
21669,0.092185974
2967,0.07478968
52304,0.3603678
75630,0.13757369
36760,0.07519419
64084,0.6240667
78321,0.09885809
59537,0.3243017
81246,0.15112136
85178,0.040304642
89833,0.42283905
43479,0.978321
60681,0.70549
60770,0.05934917
5945,0.5694326
7792,0.0819735
95160,0.002311258
56075,0.07237117
8849,0.30580193
92832,0.07808186
2766,0.3763706
2627,0.5251813
55541,0.14128354
71284,0.83566946
99538,0.8148419
949,0.5564425
68916,0.1128897
35343,0.40608686
82738,0.96819043
19752,0.17589372
56413,0.11981453
19580,0.11056282
71419,0.30565387
86814,0.40119368
30511,0.03160666
2441,0.080359146
61738,0.18033136
46605,0.16662158
66869,0.1552758
68712,0.26078635
43891,0.12939058
50340,0.11595197
42389,0.03230455
66571,0.22098924
55530,0.13250469
78659,0.9373624
57620,0.08492439
6081,0.26615703
41358,0.030992916
80731,0.15803161
46215,0.31247643
92639,0.08315086
74102,0.029757857
59423,0.6350543
97989,0.3828965
65134,0.04376352
83016,0.04573603
59657,0.06794365
84661,0.4910481
36014,0.12298997
35504,0.14023912
43846,0.15906557
78089,0.34685716
17882,0.7525686
90389,0.10567295
7012,0.19365741
22824,0.010670739
54583,0.07601765
89013,0.23118319
51248,0.03196638
20211,0.087633856
6236,0.16298237
70346,0.71476436
53084,0.121369496
35935,0.14097841
38587,0.6132059
77976,0.23145573
59185,0.118268706
59331,0.13300973
20293,0.052981164
47001,0.6865357
94491,0.1498167
93049,0.023575366
16395,0.10339454
57395,0.4366726
18702,0.50922394
30689,0.6579567
40768,0.79080266
24656,0.15458304
87872,0.0813125
54013,0.4309005
47036,0.9048773
87572,0.064664155
17060,0.94265455
1449,0.046182033
21401,0.08529288
6867,0.18117994
76557,0.3644326
63366,0.69209766
99674,0.106569655
77686,0.28048924
53337,0.046335913
24219,0.68022966
10821,0.043288738
15525,0.16858232
54878,0.2680017
14151,0.065330654
36711,0.02130918
67292,0.04403062
5156,0.100328945
64083,0.40150595
50832,0.295426
487,0.042610176
47063,0.042983357
58708,0.06897955
76673,0.21753816
11321,0.19150233
79122,0.22492138
37512,0.6891397
33000,0.017761769
67889,0.41393933
39642,0.3085006
73076,0.17545176
85527,0.09278369
67334,0.27372006
64413,0.15088615
54953,0.16449371
34727,0.082428604
63677,0.34089085
23391,0.22318383
46545,0.2613581
39065,0.031186866
3016,0.07031641
41720,0.4111619
55657,0.33229512
52212,0.96218675
24294,0.056585263
16340,0.4105921
17934,0.07404637
49294,0.07323328
41662,0.06844083
6083,0.5490564
69408,0.28987485
62790,0.62309605
18423,0.1345421
56389,0.11565548
48554,0.30561635
15697,0.019922452
54460,0.50373447
88178,0.10872007
98176,0.6734349
72477,0.08570409
90754,0.16262335
15212,0.83811164
96595,0.07743079
4842,0.13080753
35170,0.2762508
32112,0.13168007
83894,0.6119614
4863,0.040094506
53199,0.05285071
14973,0.60606074
57496,0.14380632
4353,0.90600276
43323,0.1000597
84237,0.100767344
75343,0.34257317
13394,0.0971972
90227,0.037273984
40483,0.3031888
54183,0.19697997
39634,0.10746151
26679,0.82367814
93047,0.8321973
19669,0.10748326
67371,0.050712604
92062,0.07122602
89027,0.02489225
72074,0.026881345
71765,0.7804319
72166,0.12198013
7207,0.7395872
32824,0.7189261
49398,0.69509923
65552,0.19811754
86053,0.4624757
17952,0.31428972
8995,0.12584424
19923,0.5437001
87706,0.18878722
79692,0.38217276
61692,0.1359169
78557,0.3354284
24982,0.33607674
582,0.055779003
52336,0.17091286
99611,0.6374015
65743,0.5551564
94536,0.119408615
59403,0.3787475
78619,0.77997935
28583,0.13651088
72207,0.746785
60942,0.08541846
96986,0.0875563
75930,0.546846
12635,0.09175653
8183,0.22258884
61599,0.048386607
92686,0.025719635
41127,0.17331673
60527,0.3575715
48919,0.1119637
37451,0.16572864
69909,0.021393085
81647,0.060867056
2432,0.19075884
31596,0.17994529
80144,0.93292904
17596,0.09181491
97105,0.044187028
81388,0.055897817
44753,0.19217764
10049,0.5655618
29801,0.099524125
36832,0.18064338
81300,0.80122906
45587,0.21792148
80421,0.1948068
48339,0.2845727
3437,0.25220606
39190,0.8697169
72032,0.080060974
49654,0.11518516
95511,0.24411519
95892,0.7143734
22639,0.3733188
31562,0.114200644
74634,0.6346688
29906,0.11743368
33615,0.16052742
46420,0.38662297
77069,0.10982849
92783,0.060319416
20122,0.41019663
59243,0.036114424
54026,0.04095189
80729,0.2079307
49411,0.17929351
12391,0.24914445
14847,0.02191579
78958,0.051374618
48664,0.09111746
15545,0.82516193
48347,0.4857691
17007,0.42456603
12614,0.9669019
77629,0.069124185
7997,0.049016014
96475,0.22295116
9320,0.32149506
79978,0.12007446
10691,0.15299533
59525,0.09578476
54450,0.7993782
18486,0.073803425
54710,0.16231593
78361,0.19975033
89984,0.27229452
18447,0.09036782
51326,0.07268045
85019,0.9554817
9068,0.029188396
16882,0.18324406
85099,0.6239879
65448,0.044249635
41948,0.12238414
48613,0.03314282
13292,0.40010512
54000,0.14259817
34262,0.09092522
58931,0.2770923
55495,0.53034556
83951,0.88604087
76991,0.24473178
86189,0.034774996
38679,0.049698025
63734,0.24780105
33879,0.09179275
45317,0.018065752
72282,0.43943682
69804,0.24401408
59109,0.116690315
90571,0.304313
42011,0.14202522
57138,0.07585292
43073,0.25114197
44525,0.777583
54186,0.100249715
59030,0.052984465
52927,0.5508288
75487,0.061622676
29827,0.064805724
71416,0.02491171
40645,0.12963791
97483,0.034592107
66509,0.08981117
3013,0.26345408
19356,0.16825327
30234,0.11244594
21794,0.60649914
48489,0.022611376
23513,0.06717535
75299,0.1270518
43578,0.3231541
19927,0.57491374
68814,0.38383228
76315,0.27703187
84375,0.08392294
84803,0.083218046
66837,0.122545205
21238,0.04400422
42734,0.45005366
88675,0.020847475
67828,0.10073229
16865,0.07381224
87110,0.05846686
36847,0.05025604
61572,0.054239456
46755,0.089587405
64220,0.22546794
93769,0.20071845
66961,0.54932344
83219,0.14266111
88046,0.94086623
94777,0.8177698
72993,0.10095337
50315,0.088573046
17396,0.48712686
1550,0.040262535
94522,0.24356724
40123,0.33055645
74137,0.5435286
28959,0.7151572
76478,0.8532024
69581,0.0062806187
72250,0.36474243
14761,0.16067053
25180,0.021180516
99945,0.6465894
90405,0.12971112
61903,0.17518291
10810,0.73793304
62608,0.21578796
22624,0.044644646
38651,0.06149774
2619,0.52939737
41723,0.07433969
57559,0.016616145
30396,0.31614703
28490,0.16036563
87396,0.047416653
36583,0.13474268
37478,0.0030339616
27053,0.17995758
35202,0.13889638
6784,0.99035275
453,0.8368479
14445,0.038183358
15813,0.07582931
19718,0.100076705
84382,0.3770553
46976,0.27927473
82011,0.8598784
15997,0.03627676
87939,0.080186866
66478,0.15969679
92669,0.366592
11153,0.085984856
96978,0.07700127
54297,0.35188904
82911,0.778842
56062,0.08071346
84683,0.07924701
11653,0.0917586
40555,0.044408977
62864,0.08341529
58025,0.30723414
29042,0.08337308
23240,0.86776793
40800,0.25580415
77352,0.04410176
101,0.010486257
84620,0.11483493
14353,0.5721563
2588,0.12466889
85437,0.44529322
98293,0.24745631
97807,0.13305841
77598,0.08050291
97398,0.6950192
23816,0.20628133
83912,0.11355756
62487,0.14550395
39496,0.16345514
96032,0.4234451
99037,0.08380675
9387,0.06060866
17932,0.0076791844
21897,0.39486477
60735,0.09547982
72155,0.946035
79301,0.017853588
19475,0.44054535
95494,0.16408491
51117,0.16397914
41849,0.22713585
81334,0.36615598
2288,0.31436637
85078,0.2837939
70821,0.018719535
26147,0.25040707
98199,0.16487376
21169,0.46215814
76509,0.11660073
36452,0.1773277
66749,0.087198205
65063,0.1808472
9962,0.2029864
33209,0.20398965
31512,0.5981988
58114,0.26359
90907,0.6802654
2730,0.18005669
21450,0.15319961
77109,0.5166861
52447,0.23717369
8244,0.22041418
8635,0.5139761
74118,0.93215644
3284,0.09342329
94705,0.094874844
68509,0.033026304
6,0.19660313
61911,0.04304678
37911,0.16023663
42813,0.005872583
96976,0.065346934
31280,0.11147741
33372,0.12634636
10628,0.19856669
25859,0.14659397
45574,0.2425988
24534,0.058499854
1066,0.09765433
32500,0.05344913
93942,0.47591177
73646,0.32880673
66787,0.01859713
74965,0.16850047
71020,0.12502249
42847,0.21604617
13595,0.15753683
25057,0.98333144
14544,0.52457285
45625,0.2801083
72579,0.21374355
51646,0.28023538
88012,0.083933376
17795,0.10061635
76201,0.91427493
24152,0.9164926
49753,0.14154069
31917,0.14977325
90471,0.12233085
63652,0.046511427
20792,0.042725332
8520,0.9288511
9179,0.12903526
50542,0.13773833
81149,0.24124955
68209,0.9088883
71215,0.068103336
89311,0.19294003
26910,0.2608659
75402,0.23823933
86945,0.70331216
44660,0.051286273
36326,0.10785053
92298,0.12388333
27607,0.10511583
75852,0.52627397
17354,0.023526832
48573,0.056331486
34553,0.376706
57882,0.19060282
28011,0.019160809
53887,0.10906991
58238,0.15956217
47951,0.1741093
44546,0.3884259
64921,0.5600133
38969,0.27549765
45968,0.10389504
7250,0.07502213
1033,0.15622959
98826,0.18985237
67197,0.0592577
46746,0.059398606
8580,0.21260841
4292,0.91979885
77300,0.22006293
46318,0.14104602
66999,0.055858236
79822,0.11949446
32259,0.31417558
97950,0.124727264
40127,0.061260536
54193,0.24229969
61048,0.07891237
94268,0.06531211
76559,0.21280634
16262,0.0736426
36070,0.2837924
8717,0.18002228
69183,0.19173661
63229,0.052072246
39855,0.18898664
26239,0.10437661
19791,0.8121767
56168,0.28452173
64589,0.09355654
22544,0.21656927
1062,0.051438652
59867,0.055675473
40433,0.9565999
84316,0.3211253
69179,0.23858811
48514,0.24197654
67195,0.3958531
32511,0.10009378
96389,0.06658532
60693,0.08587603
37176,0.13636754
98537,0.24777372
93991,0.13170305
38895,0.026587652
59428,0.50204
29693,0.43439776
80509,0.28822693
67729,0.059272967
2663,0.1372069
75254,0.5679438
35371,0.17288291
52614,0.02208335
68413,0.3749186
66877,0.019183269
83761,0.081971265
3693,0.5363687
77605,0.34064457
95618,0.07728516
57111,0.33310717
22448,0.18704407
76434,0.07325253
2171,0.15427099
66226,0.08334379
52085,0.32007685
9366,0.02243726
12533,0.07227497
15897,0.035303675
14335,0.3415417
9553,0.24397549
87723,0.04443743
72327,0.36448425
60656,0.12759155
68219,0.07358098
74651,0.87953377
18976,0.20731299
37574,0.10745766
81598,0.022463702
71641,0.08751064
13947,0.40685034
62552,0.2460435
83515,0.04796496
93505,0.026381439
39257,0.10152714
10197,0.07548517
13353,0.8596699
73321,0.16073921
99109,0.26213834
66022,0.6859662
45687,0.052788455
70488,0.070809476
31539,0.8787878
56770,0.09752952
41054,0.23611633
76520,0.8481684
15909,0.8292455
45823,0.031151915
74510,0.053915665
4396,0.23552483
9629,0.26388073
98008,0.07094382
36700,0.50398856
18502,0.13439311
76963,0.040757857
78252,0.25603452
78893,0.11266561
96323,0.2443346
25165,0.070496485
20093,0.058574777
5493,0.17780267
59801,0.14698327
49967,0.9332934
67914,0.2778193
39291,0.124918774
19425,0.6779742
27615,0.104743004
90037,0.21221621
1052,0.28455585
57794,0.9391293
92083,0.1677479
35300,0.107829
94775,0.09742404
40640,0.5276214
89851,0.20872194
99807,0.018425852
45808,0.8694636
79688,0.15948512
91951,0.19597104
57292,0.081858195
14585,0.16793439
39847,0.39801797
13638,0.04840937
60343,0.56876063
96437,0.06873833
67971,0.59157276
13823,0.16765065
65010,0.08224621
88268,0.07624569
32147,0.67177534
40017,0.17437309
65432,0.22861256
51710,0.1879227
82719,0.056913596
55409,0.65892327
16373,0.09454311
26382,0.12638552
51495,0.13362126
40513,0.052601114
38924,0.25522882
85658,0.063451566
10265,0.4702445
91280,0.21934173
77170,0.05369534
88931,0.11899877
5386,0.1888067
18240,0.09604088
72585,0.074891254
45052,0.5298725
54537,0.7076647
28288,0.07463124
90244,0.15468487
61440,0.95668596
44470,0.2601073
88340,0.21545234
31089,0.85301185
18280,0.13546596
76335,0.0929263
34562,0.31856754
33104,0.78848237
38516,0.06672508
79687,0.78913164
33482,0.06975289
26916,0.27746573
13995,0.19069418
60531,0.528448
99390,0.03660215
60070,0.03489642
64671,0.8004559
66746,0.7602231
74038,0.5384675
34742,0.029497134
53130,0.004595846
30944,0.13696788
68948,0.21557964
28160,0.877917
89556,0.004180058
79088,0.2932817
67470,0.4216865
66025,0.86999774
93141,0.008892615
53589,0.3104958
57194,0.47505593
89991,0.15178274
78451,0.25939566
85708,0.22515054
93940,0.1652994
80643,0.7649187
91052,0.13661066
44534,0.9357011
85494,0.26761696
85571,0.041238267
25920,0.010596224
1174,0.0076587065
4623,0.16707912
11586,0.11475394
5707,0.04652288
51939,0.5618855
3507,0.44719315
51394,0.5310548
27259,0.1946959
50054,0.22417861
42274,0.27982172
2262,0.113132305
56260,0.014070319
36756,0.56031495
11692,0.16821782
8284,0.00748476
67653,0.64693105
38594,0.2430839
17667,0.15526904
72561,0.75994444
44075,0.3758298
43000,0.11816785
31137,0.07091434
71427,0.16843149
35197,0.21158662
29738,0.090819694
12427,0.121408775
88175,0.29837996
98730,0.1517724
21509,0.087343104
99194,0.73506427
1935,0.14754507
26741,0.24806236
77108,0.07237712
20163,0.7778218
49572,0.03523763
1030,0.08332977
8729,0.67171705
45033,0.31586045
24181,0.18612157
62908,0.34700105
18326,0.08540783
12913,0.71253
36677,0.3248735
47442,0.08235934
45394,0.0992184
92825,0.047284782
85997,0.23911238
84810,0.036764316
97179,0.03102919
95812,0.1608584
59250,0.05987085
78506,0.86143595
55174,0.03949473
90191,0.5788377
90658,0.14826292
67367,0.19493629
87737,0.3281049
17145,0.15011321
63417,0.5806323
21114,0.09091925
30224,0.11539153
52746,0.39095497
33038,0.04981137
83532,0.01578625
5260,0.10011378
75086,0.5129906
81608,0.18993722
79938,0.2379774
83682,0.7705675
35746,0.14689249
89456,0.3415995
99669,0.4521557
38571,0.4781268
96597,0.0012732612
89,0.06515132
63269,0.8833966
97809,0.23827364
84666,0.09886066
49539,0.3405071
73302,0.71227
22983,0.7568583
83904,0.24538411
96612,0.42737684
62497,0.8619995
18847,0.104761004
26963,0.29456443
76913,0.25848743
17955,0.4956592
79796,0.06285041
13542,0.28881374
44222,0.40220538
61359,0.6291245
84603,0.17432077
49207,0.13595554
81669,0.35428795
87149,0.41270834
98763,0.0441398
24838,0.083943985
32292,0.1175011
85009,0.6355661
40973,0.65833485
73855,0.12984566
62026,0.48039088
59978,0.13270533
6899,0.04034768
81902,0.5080514
61501,0.045774415
47487,0.31752312
59150,0.017584465
68934,0.022125337
37079,0.24569729
33951,0.96164566
76341,0.3875662
87609,0.45073962
92171,0.38997257
91935,0.830475
84419,0.029782083
12352,0.5407015
47671,0.14499816
20334,0.43587038
59615,0.2842926
29274,0.04955588
79561,0.8298185
54666,0.09007687
98682,0.046639133
32944,0.07996714
23129,0.57031053
47764,0.22307268
27933,0.19209836
35957,0.04274666
31643,0.42065212
18314,0.09250656
75890,0.030745773
69971,0.009104968
96846,0.039433185
49090,0.8904639
18642,0.17151825
88760,0.3705498
90255,0.25828096
47135,0.07513662
23553,0.033387464
85421,0.04580859
43043,0.38267398
16108,0.041414563
46384,0.2682866
64211,0.10539192
49332,0.92724615
93518,0.020303292
87629,0.17108692
20795,0.120879576
57349,0.034232583
79795,0.5355476
2677,0.15013506
93744,0.9321619
79880,0.10914884
32333,0.06433836
38085,0.356604
50928,0.4905266
43893,0.14547624
78912,0.6370159
68542,0.109324016
35612,0.93945074
4113,0.06550371
54909,0.49136665
87873,0.15227818
28483,0.04439946
78157,0.10817124
85512,0.09915866
77332,0.35153145
74684,0.12189778
27436,0.20902093
4634,0.052581724
36799,0.1994643
53907,0.29015252
40851,0.08490379
9454,0.53325963
17842,0.44134825
33331,0.1913195
52852,0.89813197
44858,0.12847818
30114,0.11994267
52893,0.14729789
49106,0.11088137
84815,0.09111473
30075,0.19718282
35229,0.15600811
14168,0.40325138
83162,0.8902657
14919,0.09274677
98746,0.0347552
38003,0.13532746
66771,0.10892061
82943,0.15462247
99022,0.15740022
90374,0.8521424
5196,0.09683211
82810,0.07264001
15241,0.64020896
61943,0.106065646
92470,0.014610946
1516,0.09407842
97164,0.2653641
90144,0.26413056
67240,0.20326602
13900,0.1882824
16650,0.2405735
81243,0.2769791
53220,0.2103754
42548,0.017090097
85158,0.043648068
32374,0.20718125
15918,0.10764662
61066,0.07727752
91560,0.11673837
49129,0.1601424
92312,0.08231195
150,0.1408734
69623,0.90578294
29722,0.14911
6194,0.26700437
23464,0.79601943
39205,0.138403
20904,0.016025515
2392,0.15220855
85667,0.11155693
46081,0.010068022
98655,0.2663556
7134,0.036937024
83266,0.27499545
13870,0.16425446
57490,0.49928278
7731,0.06433801
73506,0.21273865
68644,0.1362524
95573,0.15123452
7261,0.17697963
57635,0.32333454
71614,0.11137335
8362,0.34078524
45558,0.6735065
27029,0.76266825
89049,0.37458163
41916,0.30374464
2525,0.0051754205
21449,0.38341615
10391,0.40250042
62197,0.7351167
14333,0.28336066
97818,0.8709488
4506,0.19429949
49318,0.20278504
32604,0.8982048
14493,0.17160025
59721,0.07316575
17846,0.9041928
69262,0.113715254
16826,0.06914563
35056,0.07203048
96067,0.9814211
17067,0.06568329
99958,0.35481283
25254,0.16186614
55190,0.12200522
73896,0.064763
88605,0.10826953
74922,0.04542464
88088,0.061669994
92165,0.2883654
51483,0.13538429
18033,0.4898837
35657,0.49817824
71595,0.2705505
68672,0.73913616
80678,0.401514
76080,0.010121193
51682,0.7878227
55037,0.11192895
44904,0.6567974
74205,0.3200361
68915,0.010358191
65106,0.33625087
84040,0.45492995
35674,0.18306051
67767,0.48009735
68299,0.41324064
10730,0.016716141
61819,0.030923024
60077,0.15780619
95687,0.15452711
11717,0.44338036
92530,0.53672206
92337,0.60599935
15927,0.08064965
93534,0.70290345
2610,0.14134406
49765,0.0059603453
27592,0.029457023
87394,0.039965384
95245,0.1333078
1674,0.3196933
36648,0.19761585
90459,0.04292688
54656,0.5924588
5113,0.1092173
4003,0.38736123
86333,0.8108878
8232,0.05034909
47380,0.008644753
19382,0.649261
99190,0.11778694
62563,0.05511621
99670,0.52065396
74229,0.4924442
75850,0.28132558
8828,0.40146035
32397,0.09321999
58161,0.6509153
31112,0.029017318
26019,0.8024301
34746,0.791237
56275,0.021818623
86245,0.2920373
32724,0.20116164
54149,0.13900046
33891,0.6464194
3257,0.6409674
50456,0.20434247
22565,0.1878274
76200,0.07421252
16733,0.060168516
8223,0.3426424
70386,0.07745018
69956,0.034698084
38538,0.5508956
15376,0.0744496
71793,0.24910706
93569,0.5509425
48952,0.11327385
65140,0.35510567
10084,0.23640391
44414,0.11306616
4889,0.58670473
72083,0.13972706
94355,0.19373581
49930,0.3428006
51465,0.75562
87278,0.22993188
1835,0.18524775
83923,0.08674256
23603,0.81241083
67287,0.19022575
47075,0.071429946
59376,0.34887996
54846,0.35187957
88014,0.21238977
24423,0.08888656
43689,0.01964505
84359,0.30305418
50387,0.29780266
41387,0.0718367
3159,0.9742827
32797,0.72083247
66056,0.56731045
94779,0.049698185
88616,0.22831422
4278,0.13503434
15435,0.06806224
77571,0.31093848
98560,0.45084965
95247,0.17958668
36351,0.0851526
48798,0.049027126
88425,0.5125243
1765,0.05975262
79022,0.1415556
98904,0.20937906
51135,0.067124315
22567,0.15335947
12065,0.17886294
45495,0.16250235
4910,0.76337326
73571,0.8105551
99975,0.12343571
2099,0.2551904
9723,0.21072528
15500,0.46077636
87926,0.2781426
11443,0.23579793
12069,0.7102684
10103,0.77660704
43934,0.66503835
18521,0.053773917
63962,0.019519592
63399,0.1848584
5512,0.8518659
61102,0.06498553
13913,0.9038073
42586,0.12938356
98403,0.6206564
65598,0.11069374
48278,0.19246405
22810,0.08365257
37832,0.3518366
18059,0.7759798
79585,0.9340503
74267,0.74190575
37472,0.37352622
79011,0.0779645
31619,0.4126085
89769,0.676088
76176,0.027520161
77021,0.20142856
70335,0.007376237
93635,0.09524984
64727,0.16190252
38848,0.29596117
79604,0.14676948
89482,0.5197408
13978,0.19596489
89644,0.10543673
73464,0.87806135
6058,0.29002813
94866,0.30249843
85771,0.092741646
91715,0.028505374
85482,0.18291351
5179,0.09491565
32528,0.049726352
33990,0.33141744
38503,0.33492824
46914,0.95618355
37963,0.2982997
39918,0.14632279
52116,0.092152104
48256,0.078082964
52451,0.051504046
13012,0.1649622
39399,0.58958304
93243,0.04028389
63351,0.4162039
68625,0.03313446
31385,0.08167884
18880,0.074627556
55407,0.64845264
66592,0.5656115
60483,0.8547425
80051,0.182596
44528,0.2173045
24786,0.49282098
51748,0.4322233
61005,0.07972125
33760,0.031286217
77926,0.12621501
34121,0.046184488
98928,0.31795663
74480,0.17938657
42522,0.8188583
40052,0.1229831
12365,0.6369332
89468,0.19810534
85573,0.5662085
59091,0.26730207
38301,0.10899725
65810,0.8746307
92577,0.051307827
94385,0.7410023
50042,0.25460023
5473,0.02632836
35405,0.31637985
28178,0.8922009
68077,0.17039782
5297,0.44540662
44016,0.1614474
89946,0.3004109
72402,0.25235415
67584,0.11577582
25340,0.15152547
74649,0.7183326
53929,0.8646341
1589,0.24076872
94896,0.041498
46029,0.23373236
59363,0.17762932
81395,0.14378002
28680,0.06501855
36272,0.043035243
91497,0.0916143
31945,0.031655088
43663,0.22911863
82003,0.07821173
15465,0.34399965
48687,0.18130732
13945,0.09946542
24804,0.22567384
35528,0.05963447
8016,0.07101595
15613,0.015521985
7070,0.009440935
80950,0.08926726
27091,0.19729206
62411,0.0731721
47968,0.15319058
75829,0.07237858
79108,0.3934129
98396,0.26862547
88495,0.0069662686
2802,0.008759044
39666,0.0033255855
74941,0.28820664
84296,0.10042432
45019,0.102544755
95138,0.3441871
87340,0.40931347
22315,0.121144876
98209,0.3495146
99710,0.029149948
67519,0.031596724
7581,0.101359926
10246,0.18810607
91861,0.1427764
9174,0.1966743
4551,0.0891685
99368,0.69736993
9774,0.03881922
66946,0.047924746
67974,0.12957896
89884,0.06931587
7528,0.07450382
90674,0.113425456
7301,0.074780986
51389,0.16742782
91465,0.83506083
52796,0.30314204
5389,0.19278546
49013,0.165099
27451,0.11314646
35865,0.01710882
74453,0.028550934
84971,0.9440859
29998,0.93155855
74552,0.21210034
33818,0.26840645
29118,0.3285321
31346,0.047639355
16629,0.6178166
82804,0.75467575
42849,0.162047
13200,0.032092877
12008,0.18042344
94666,0.68912053
29496,0.14237785
35846,0.23487762
92,0.09164095
58782,0.75935423
44161,0.86032236
61012,0.15052754
87036,0.73744166
70788,0.12404098
83432,0.19719498
51096,0.66218615
42656,0.09584331
3749,0.17328481
97634,0.68590003
77778,0.07707443
67667,0.09647136
84014,0.055935618
16006,0.10620178
12969,0.5154734
98513,0.022282684
61416,0.18701209
95010,0.026464446
50478,0.033612072
38884,0.6182989
11991,0.051523816
57386,0.33161733
21131,0.764741
89155,0.7852185
9175,0.04915417
65806,0.7541512
88069,0.5052499
26532,0.9052591
55273,0.41499975
69182,0.005069437
50720,0.2589419
77090,0.114048675
73100,0.49353456
46387,0.8352965
71407,0.1779242
30032,0.4064302
71994,0.13411364
72844,0.15358733
25579,0.2713226
49999,0.025867917
39859,0.28275824
97495,0.12574007
90074,0.5339141
28702,0.20234562
37908,0.2889005
49505,0.43145055
99519,0.6678251
24789,0.069966905
69830,0.03870125
27965,0.22266549
58885,0.7647104
50062,0.7038357
79629,0.5247593
8278,0.018503059
69277,0.1359842
65349,0.010457638
84607,0.8709283
60342,0.17800196
61414,0.9911734
97343,0.060997017
1509,0.21745977
97109,0.8888953
92557,0.43012807
33768,0.13379104
67457,0.044491503
87874,0.436956
38687,0.12262684
2196,0.35527673
92292,0.957921
18376,0.048640504
69722,0.3504041
43082,0.05659126
74092,0.34188017
83386,0.6484733
76007,0.070826806
59280,0.1127743
88532,0.13806209
74030,0.8185349
69430,0.06519058
68613,0.19632763
19501,0.047934692
84686,0.30022502
27926,0.061118234
3963,0.14731726
